Rank,Phase,Model Name,Epoch Len,Params,Val Acc (%),Val Bal Acc (%),Val Macro F1,Val Kappa,Train Time (s)
1,Val Ensemble Reference,"Val-Weighted Ensemble (Tuned CNN + EEGNet, w=0.45/0.55)",3.0s,191700,83.02,83.02,0.8302,0.6603,0.5
2,Phase 2: Epoch Length,"Val Ensemble (3.0s Window, 481 samples)",3.0s,191700,83.02,83.02,0.8302,0.6603,0.5
3,Phase 7: Augmentation,Real-Only Training Baseline,3.0s,189090,80.32,80.33,0.8031,0.6064,116.65
4,Phase 3: Preprocessing,1D-CNN (bandpass_4_38Hz),3.0s,189090,79.52,79.52,0.7952,0.5905,118.12
5,Phase 3: Preprocessing,1D-CNN (bandpass_0_5_40_notch),3.0s,189090,78.73,78.74,0.7872,0.5747,117.88
6,Phase 7: Augmentation,Real + WGAN-GP Synthetic Augmentation,3.0s,189090,77.62,77.64,0.775,0.5526,128.02
7,Phase 3: Preprocessing,1D-CNN (bandpass_0_5_40Hz),3.0s,189090,76.98,77.0,0.7693,0.5398,118.12
8,Phase 2: Epoch Length,"1D-CNN (5.0s Window, 800 samples)",5.0s,189090,76.83,76.83,0.7682,0.5365,206.09
9,Phase 6: CNN-LSTM,True Sequence Temporal CNN-LSTM,3.0s,179074,66.35,66.35,0.6634,0.327,69.17
10,Phase 5: Riemannian Features,Riemannian Tangent Space + LDA,3.0s,2081,57.62,57.64,0.5752,0.1527,133.56
11,Phase 5: Riemannian Features,Riemannian Tangent Space + Logistic Regression,3.0s,2081,57.62,57.64,0.575,0.1527,133.56
12,Phase 4: Wavelet Features,Wavelet (DWT db4) + LDA,3.0s,101,54.29,54.3,0.5424,0.0859,70.57
13,Phase 4: Wavelet Features,Wavelet (DWT db4) + SVM (RBF),3.0s,3353,52.7,52.69,0.5267,0.0538,70.97
